subject_ID, task, question_number, reverse, factor, resp, rt
test,UPPSP,1,0,Perseverance,1,1867.4000000953674
test,UPPSP,2,0,Premeditation,1,1309.3000000715256
test,UPPSP,3,1,Positive Urgency,3,1187.2000000476837
test,UPPSP,4,0,Perseverance,2,1226.3999999761581
test,UPPSP,5,0,Premeditation,1,1126.3999999761581
test,UPPSP,6,1,Negative Urgency,3,1043.6000000238419
test,UPPSP,7,0,Perseverance,1,1243.0999999046326
test,UPPSP,8,1,Negative Urgency,4,2011.5
test,UPPSP,9,1,Sensation Seeking,4,1126.3000000715256
test,UPPSP,10,1,Positive Urgency,4,1243.2000000476837
test,UPPSP,11,0,Perseverance,2,972.1000000238419
test,UPPSP,12,0,Premeditation,1,1219.6000000238419
test,UPPSP,13,1,Negative Urgency,3,948.6999999284744
test,UPPSP,14,1,Sensation Seeking,4,1892.6999999284744
test,UPPSP,15,1,Negative Urgency,3,1204
test,UPPSP,16,1,Sensation Seeking,4,1235.5
test,UPPSP,17,1,Positive Urgency,3,1476
test,UPPSP,18,1,Sensation Seeking,4,1356.2000000476837
test,UPPSP,19,0,Premeditation,1,1172.1000000238419
test,UPPSP,20,1,Positive Urgency,4,1267.7000000476837
