subject_ID, age, gender, nationality, task, trial_number, trial_condition, game1_outcome, delay, game1_color_front, game1_color_back, game1_startRT, game1_respKey, game1_respRT, premature_game1_start, premature_game1_choice, premature_game1_outcome, game2_G_amount, game2_G_prob, game2_NG_amount, game2_pos, game2_startRT, game2_respKey, game2_respRT, game2_gambled, game2_outcome, game2_outcome_amount,premature_game2_start, premature_game2_delay, premature_game2_choice, premature_game2_outcome, time_elapsed
test,100,I don't want to say,anywhere,guessing,1,experimental,neutral,yes,yellow,yellow,1000.3999999761581,j,720.7000000476837,0,0,0,90,0.3333333333333333,30,g-left-ng-right,478.7000000476837,f,1396.1999999284744,yes,loss,0,0,0,0,0,160338
test,100,I don't want to say,anywhere,guessing,2,experimental,loss,no,mixed,blue,328.2999999523163,j,693,0,0,0,75,0.6666666666666666,50,ng-left-g-right,351.10000002384186,j,1096,yes,loss,0,0,0,0,0,166103
test,100,I don't want to say,anywhere,guessing,3,experimental,loss,yes,mixed,yellow,426.6999999284744,f,1042.1000000238419,0,0,0,200,0.25,50,g-left-ng-right,382.39999997615814,f,1255.5,yes,win,200,0,0,0,0,177463
test,100,I don't want to say,anywhere,guessing,4,experimental,neutral,no,yellow,yellow,275.6999999284744,j,605.7999999523163,0,0,0,80,0.25,20,ng-left-g-right,574.1000000238419,j,990.5,yes,win,80,0,0,0,0,183207
test,100,I don't want to say,anywhere,guessing,5,experimental,loss,no,mixed,yellow,289.2000000476837,f,959.8999999761581,0,0,0,200,0.25,50,g-left-ng-right,423.10000002384186,f,2033.1000000238419,yes,loss,0,0,0,0,0,190206
test,100,I don't want to say,anywhere,guessing,6,experimental,loss,yes,mixed,blue,689.7999999523163,j,1493.3999999761581,0,0,0,30,0.6666666666666666,20,g-left-ng-right,413,f,1181.6999999284744,yes,win,30,0,0,0,0,202219
test,100,I don't want to say,anywhere,guessing,7,experimental,neutral,no,blue,blue,572.2999999523163,f,769.3999999761581,0,0,0,45,0.6666666666666666,30,g-left-ng-right,416.7000000476837,f,1305.3999999761581,yes,win,45,0,0,0,0,208569
test,100,I don't want to say,anywhere,guessing,8,experimental,neutral,yes,yellow,yellow,283.5,j,654.8999999761581,0,0,0,120,0.5,60,ng-left-g-right,489.5,j,903.5,yes,loss,0,0,0,0,0,219136
test,100,I don't want to say,anywhere,guessing,9,experimental,neutral,yes,yellow,yellow,323.7000000476837,j,875.5,0,0,0,100,0.5,50,g-left-ng-right,440.10000002384186,f,666.8999999761581,yes,win,100,0,0,0,0,229688
test,100,I don't want to say,anywhere,guessing,10,experimental,loss,yes,mixed,blue,281,j,1020.7999999523163,0,0,0,120,0.5,60,g-left-ng-right,1056.6000000238419,f,841.3999999761581,yes,loss,0,0,0,0,0,241129
test,100,I don't want to say,anywhere,guessing,11,experimental,loss,no,mixed,blue,375.7999999523163,j,658.2999999523163,0,0,0,240,0.25,60,g-left-ng-right,442.39999997615814,f,1760,yes,loss,0,0,0,0,0,247653
test,100,I don't want to say,anywhere,guessing,12,experimental,loss,no,mixed,blue,384.10000002384186,j,1092.3999999761581,0,0,0,90,0.3333333333333333,30,g-left-ng-right,362.39999997615814,f,1047.1000000238419,yes,loss,0,0,0,0,0,253829
test,100,I don't want to say,anywhere,guessing,13,experimental,loss,yes,mixed,blue,609.8999999761581,j,1145.2999999523163,0,0,0,180,0.3333333333333333,60,ng-left-g-right,439.60000002384186,j,1781.7999999523163,yes,loss,0,0,0,0,0,266042
test,100,I don't want to say,anywhere,guessing,14,experimental,neutral,yes,blue,blue,356.7000000476837,f,805.4000000953674,0,0,0,180,0.3333333333333333,60,g-left-ng-right,384.7000000476837,f,942.0999999046326,yes,win,180,0,0,0,0,276767
test,100,I don't want to say,anywhere,guessing,15,experimental,neutral,yes,yellow,yellow,414.5,j,924.5,0,0,0,75,0.6666666666666666,50,ng-left-g-right,447.10000002384186,j,962.8999999761581,yes,loss,0,0,0,0,0,287759
test,100,I don't want to say,anywhere,guessing,16,experimental,neutral,no,blue,blue,468.7999999523163,f,871.2999999523163,0,0,0,120,0.25,30,ng-left-g-right,382.10000002384186,j,1014,yes,win,120,0,0,0,0,293780
test,100,I don't want to say,anywhere,guessing,17,experimental,neutral,yes,blue,blue,298.8000000715256,f,908.4000000953674,0,0,0,80,0.5,40,g-left-ng-right,408.7999999523163,f,853.2000000476837,yes,loss,0,0,0,0,0,304489
test,100,I don't want to say,anywhere,guessing,18,experimental,win,no,mixed,yellow,356.60000002384186,j,955.7000000476837,0,0,0,100,0.5,50,g-left-ng-right,417.7000000476837,f,1373.1000000238419,yes,win,100,0,0,0,0,310883
test,100,I don't want to say,anywhere,guessing,19,experimental,loss,no,mixed,blue,267.6999999284744,j,1427.2000000476837,0,0,0,40,0.5,20,g-left-ng-right,467.6999999284744,f,1343,yes,loss,0,0,0,0,0,317675
test,100,I don't want to say,anywhere,guessing,20,experimental,loss,no,mixed,yellow,417.60000002384186,f,1435.1000000238419,0,0,0,80,0.25,20,ng-left-g-right,456,f,1190,no,neutral,20,0,0,0,0,324462
test,100,I don't want to say,anywhere,guessing,21,experimental,win,yes,mixed,yellow,360.1999999284744,j,1210,0,0,0,40,0.5,20,ng-left-g-right,351.2999999523163,j,1394.7999999523163,yes,win,40,0,3,0,0,336013
test,100,I don't want to say,anywhere,guessing,22,experimental,win,no,mixed,yellow,480.2000000476837,j,1833,0,1,0,80,0.25,20,g-left-ng-right,442.8000000715256,f,1272.5,yes,loss,0,0,0,0,0,343330
test,100,I don't want to say,anywhere,guessing,23,experimental,neutral,yes,blue,blue,253.29999995231628,f,720.2999999523163,0,0,0,160,0.25,40,g-left-ng-right,429.6999999284744,f,1417.7999999523163,yes,loss,0,0,0,0,0,354392
test,100,I don't want to say,anywhere,guessing,24,experimental,neutral,no,yellow,yellow,444.89999997615814,j,944.8999999761581,0,0,0,30,0.6666666666666666,20,g-left-ng-right,549.2000000476837,f,928,yes,win,30,0,0,0,0,360540
test,100,I don't want to say,anywhere,guessing,25,catch,loss,no,mixed,yellow,287.39999997615814,f,853.2000000476837,0,0,0,45,0.6666666666666666,75,ng-left-g-right,437.2999999523163,f,1896.6000000238419,no,neutral,75,0,0,0,0,367298
test,100,I don't want to say,anywhere,guessing,26,experimental,neutral,no,blue,blue,304.8000000715256,f,964,0,0,0,100,0.5,50,ng-left-g-right,906.6999999284744,j,1364.5,yes,win,100,0,0,0,0,374130
test,100,I don't want to say,anywhere,guessing,27,experimental,loss,yes,mixed,blue,379.10000002384186,j,783.0999999046326,0,0,0,120,0.25,30,ng-left-g-right,517.7000000476837,f,1822.9000000953674,no,neutral,30,0,0,0,0,385874
test,100,I don't want to say,anywhere,guessing,28,experimental,loss,no,mixed,blue,303.6999999284744,j,1311.3999999761581,0,0,0,60,0.3333333333333333,20,ng-left-g-right,604,j,1822.3000000715256,yes,loss,0,0,0,0,0,393207
test,100,I don't want to say,anywhere,guessing,29,experimental,loss,yes,mixed,yellow,508.10000002384186,f,859.8000000715256,0,0,0,60,0.6666666666666666,40,ng-left-g-right,410.10000002384186,j,891.5,yes,win,60,0,3,0,0,404119
test,100,I don't want to say,anywhere,guessing,30,experimental,loss,yes,mixed,blue,342.40000009536743,j,927.7000000476837,0,0,0,80,0.5,40,g-left-ng-right,435.10000002384186,f,1328.1000000238419,yes,loss,0,0,0,0,0,415390
test,100,I don't want to say,anywhere,guessing,31,experimental,loss,no,mixed,blue,300.2999999523163,j,961.7999999523163,0,0,0,45,0.6666666666666666,30,ng-left-g-right,1228.2000000476837,j,1222.1000000238419,yes,loss,0,0,0,0,0,422390
test,100,I don't want to say,anywhere,guessing,32,experimental,win,yes,mixed,yellow,672.4000000953674,j,1178.2999999523163,0,0,0,120,0.3333333333333333,40,ng-left-g-right,749.1000000238419,j,2655.7000000476837,yes,loss,0,0,0,0,0,435888
test,100,I don't want to say,anywhere,guessing,33,experimental,neutral,yes,yellow,yellow,525.8999999761581,j,1172.2000000476837,0,0,0,60,0.5,30,ng-left-g-right,345.60000002384186,j,1432.1000000238419,yes,loss,0,0,0,0,0,447604
test,100,I don't want to say,anywhere,guessing,34,experimental,win,yes,mixed,blue,604.1000000238419,f,1615.7000000476837,0,0,0,60,0.6666666666666666,40,g-left-ng-right,912.8999999761581,f,1118.3999999761581,yes,win,60,0,0,0,0,460096
test,100,I don't want to say,anywhere,guessing,35,experimental,loss,no,mixed,blue,288.10000002384186,j,997.3999999761581,0,0,0,120,0.3333333333333333,40,g-left-ng-right,432.7000000476837,f,1713.0999999046326,yes,win,120,0,0,0,0,466816
test,100,I don't want to say,anywhere,guessing,36,experimental,neutral,no,yellow,yellow,322.39999997615814,j,822.0999999046326,0,0,0,240,0.25,60,ng-left-g-right,377.39999997615814,j,1547.2999999523163,yes,loss,0,0,0,0,0,473173
test,100,I don't want to say,anywhere,guessing,37,experimental,neutral,no,yellow,yellow,387.39999997615814,j,702.6000000238419,0,0,0,120,0.3333333333333333,40,g-left-ng-right,600.7999999523163,f,1343.8999999761581,yes,win,120,0,0,0,0,479493
test,100,I don't want to say,anywhere,guessing,38,experimental,win,yes,mixed,blue,325.10000002384186,f,717.2999999523163,0,0,0,45,0.6666666666666666,30,ng-left-g-right,432.5,j,919.7999999523163,yes,loss,0,0,0,0,0,490127
test,100,I don't want to say,anywhere,guessing,39,experimental,loss,yes,mixed,blue,1192.7999999523163,j,1123.2999999523163,0,0,0,100,0.5,50,ng-left-g-right,581.6999999284744,j,1841.5,yes,loss,0,0,0,0,0,503103
test,100,I don't want to say,anywhere,guessing,40,experimental,loss,no,mixed,blue,696.1000000238419,j,983.6000000238419,0,0,0,160,0.25,40,g-left-ng-right,1120.6000000238419,f,2044.7999999523163,yes,loss,0,1,0,0,0,511236
test,100,I don't want to say,anywhere,guessing,41,experimental,loss,no,mixed,blue,484,j,764.2999999523163,0,0,0,120,0.25,30,g-left-ng-right,410.8000000715256,f,4209,yes,loss,0,0,0,0,0,520390
test,100,I don't want to say,anywhere,guessing,42,experimental,win,no,mixed,yellow,321,j,1278.1999999284744,0,0,0,80,0.5,40,ng-left-g-right,394.10000002384186,j,14649.699999928474,yes,loss,0,0,0,0,0,540324
test,100,I don't want to say,anywhere,guessing,43,experimental,win,no,mixed,blue,1677.7999999523163,f,1665.7000000476837,0,0,0,90,0.6666666666666666,60,g-left-ng-right,1276.0999999046326,f,1296.3000000715256,yes,win,90,0,0,0,0,549525
test,100,I don't want to say,anywhere,guessing,44,experimental,loss,no,mixed,blue,1391.1000000238419,j,819.3999999761581,0,0,0,60,0.6666666666666666,40,ng-left-g-right,1209.3999999761581,j,1111.1000000238419,yes,loss,0,0,0,0,0,557347
test,100,I don't want to say,anywhere,guessing,45,experimental,win,no,mixed,yellow,1108.3000000715256,j,1500,0,0,0,120,0.25,30,ng-left-g-right,995.3000000715256,j,1640,yes,loss,0,0,0,0,0,565883
test,100,I don't want to say,anywhere,guessing,46,experimental,loss,yes,mixed,yellow,394.2000000476837,f,1257.2000000476837,0,0,0,90,0.3333333333333333,30,g-left-ng-right,428,f,2067.1999999284744,yes,win,90,0,1,0,0,578269
test,100,I don't want to say,anywhere,guessing,47,experimental,neutral,yes,blue,blue,635.2000000476837,f,802.5,0,0,0,120,0.25,30,g-left-ng-right,674,f,764.1000000238419,yes,win,120,0,0,0,0,589389
test,100,I don't want to say,anywhere,guessing,48,experimental,neutral,no,yellow,yellow,366.2000000476837,j,2260.0999999046326,0,0,0,60,0.5,30,ng-left-g-right,725.1000000238419,j,1298.3999999761581,yes,win,60,0,0,0,0,597325
test,100,I don't want to say,anywhere,guessing,49,experimental,win,no,mixed,blue,293.39999997615814,f,1023.8999999761581,0,0,0,75,0.6666666666666666,50,ng-left-g-right,365.7000000476837,j,1105.1999999284744,yes,win,75,0,0,0,0,603405
test,100,I don't want to say,anywhere,guessing,50,catch,loss,no,mixed,blue,333.8000000715256,j,651,0,0,0,40,0.5,50,ng-left-g-right,364.10000002384186,f,967.7999999523163,no,neutral,50,0,0,0,0,609010
test,100,I don't want to say,anywhere,guessing,51,experimental,win,yes,mixed,blue,301,f,820.2999999523163,0,0,0,60,0.5,30,g-left-ng-right,597.1000000238419,f,1597.6000000238419,yes,loss,0,0,0,0,0,620564
test,100,I don't want to say,anywhere,guessing,52,experimental,win,no,mixed,yellow,408,j,993.6000000238419,0,0,0,120,0.5,60,g-left-ng-right,533.6000000238419,f,1618.6000000238419,yes,win,120,0,0,0,0,627406
test,100,I don't want to say,anywhere,guessing,53,experimental,loss,yes,mixed,blue,334,j,1157.1000000238419,0,0,0,80,0.25,20,g-left-ng-right,584.7000000476837,f,2213.5999999046326,yes,loss,0,0,0,0,0,639936
test,100,I don't want to say,anywhere,guessing,54,experimental,win,no,mixed,yellow,384.89999997615814,j,1046,0,0,0,60,0.3333333333333333,20,g-left-ng-right,453.2999999523163,f,1300.3000000715256,yes,loss,0,0,0,0,0,646404
test,100,I don't want to say,anywhere,guessing,55,experimental,win,yes,mixed,blue,380.60000002384186,f,1117.3000000715256,0,0,0,120,0.25,30,g-left-ng-right,825.1999999284744,j,1894.7999999523163,no,neutral,30,0,0,0,0,658865
test,100,I don't want to say,anywhere,guessing,56,experimental,win,yes,mixed,yellow,598.6000000238419,j,1332.2000000476837,0,0,0,30,0.6666666666666666,20,ng-left-g-right,1085.7000000476837,j,811.2999999523163,yes,win,30,0,0,0,0,670928
test,100,I don't want to say,anywhere,guessing,57,experimental,neutral,yes,yellow,yellow,925.1999999284744,j,619.8000000715256,0,0,0,30,0.6666666666666666,20,ng-left-g-right,741.7000000476837,j,859.8999999761581,yes,win,30,0,0,0,0,682315
test,100,I don't want to say,anywhere,guessing,58,experimental,neutral,no,blue,blue,411.89999997615814,f,787.7999999523163,0,0,0,180,0.3333333333333333,60,g-left-ng-right,736.1000000238419,f,1220.5,yes,loss,0,0,0,0,0,688765
test,100,I don't want to say,anywhere,guessing,59,experimental,neutral,yes,yellow,yellow,417.6999999284744,j,673.1000000238419,0,0,0,240,0.25,60,g-left-ng-right,561,f,3290.7999999523163,yes,loss,0,0,0,0,0,701944
test,100,I don't want to say,anywhere,guessing,60,experimental,win,no,mixed,yellow,441.10000002384186,j,787.5,0,0,0,30,0.6666666666666666,20,ng-left-g-right,392.39999997615814,j,1262.2000000476837,yes,loss,0,0,0,0,0,708117
test,100,I don't want to say,anywhere,guessing,61,experimental,win,yes,mixed,yellow,338.2999999523163,j,607.5999999046326,0,0,0,240,0.25,60,g-left-ng-right,567.2999999523163,f,1399.7000000476837,yes,loss,0,0,0,0,0,719277
test,100,I don't want to say,anywhere,guessing,62,experimental,neutral,no,yellow,yellow,346.2000000476837,j,692.2000000476837,0,0,0,40,0.5,20,g-left-ng-right,546.1000000238419,f,1034.5,yes,win,40,0,0,0,0,725178
test,100,I don't want to say,anywhere,guessing,63,experimental,neutral,yes,yellow,yellow,308.2999999523163,j,676.6999999284744,0,0,0,60,0.6666666666666666,40,g-left-ng-right,372,f,884.6000000238419,yes,win,60,0,0,0,0,735656
test,100,I don't want to say,anywhere,guessing,64,experimental,neutral,no,blue,blue,300.89999997615814,f,692.7000000476837,0,0,0,80,0.5,40,ng-left-g-right,350.1999999284744,j,1449,yes,win,80,0,0,0,0,741739
test,100,I don't want to say,anywhere,guessing,65,experimental,neutral,yes,yellow,yellow,500.10000002384186,j,782.8999999761581,0,0,0,90,0.6666666666666666,60,ng-left-g-right,332.2000000476837,j,1356.3999999761581,yes,loss,0,0,0,0,0,752948
test,100,I don't want to say,anywhere,guessing,66,experimental,neutral,no,yellow,yellow,267.1999999284744,j,622.7999999523163,0,0,0,160,0.25,40,g-left-ng-right,377.09999990463257,f,1542.5,yes,loss,0,0,0,0,0,759044
test,100,I don't want to say,anywhere,guessing,67,experimental,neutral,yes,blue,blue,274.6999999284744,f,702.2000000476837,0,0,0,150,0.3333333333333333,50,ng-left-g-right,785.6999999284744,j,2012.7000000476837,yes,loss,0,0,0,0,0,771059
test,100,I don't want to say,anywhere,guessing,68,experimental,win,no,mixed,yellow,825.7999999523163,j,1164.5,0,0,0,200,0.25,50,ng-left-g-right,569.5,j,1639,yes,loss,0,0,0,0,0,778546
test,100,I don't want to say,anywhere,guessing,69,experimental,loss,yes,mixed,yellow,561.5,f,738.3999999761581,0,0,0,120,0.3333333333333333,40,ng-left-g-right,348.3000000715256,j,1544,yes,win,120,0,0,0,0,789976
test,100,I don't want to say,anywhere,guessing,70,experimental,win,yes,mixed,blue,327,f,728.7000000476837,0,0,0,90,0.3333333333333333,30,g-left-ng-right,402.2999999523163,f,2129.899999976158,yes,win,90,0,0,0,0,801800
