subject_ID, age, gender, nationality, exp_part, block_number, trial_number, trial_type, delay, game1_startRT, game1_color, game1_respKey, game1_respRT, game1_outcome, game2_delay_premature, game2_startRT, game2_HP_prob, game2_HP_amount, game2_LP_prob, game2_LP_amount,game2_pos, game2_respKey, game2_respRT, game2_choice, game2_outcome
test1,25,I don't want to say,bb,practice_game1,1,1,practice,na,1766,mixed,j,1861,win,0,0,0,0,0,0,na,na,0,na,na
test1,25,I don't want to say,bb,practice_game1,1,2,practice,na,1571,mixed,j,905,win,0,0,0,0,0,0,na,na,0,na,na
test1,25,I don't want to say,bb,practice_game1,1,3,practice,na,837,mixed,j,990,loss,0,0,0,0,0,0,na,na,0,na,na
test1,25,I don't want to say,bb,practice_game1,1,4,practice,na,1216,mixed,j,939,loss,0,0,0,0,0,0,na,na,0,na,na
test1,25,I don't want to say,bb,practice_game2,2,1,practice,na,0,na,na,0,na,0,2320,0.8,20,0.2,30,HP-LP,f,1842,HP,win
test1,25,I don't want to say,bb,practice_game2,2,2,practice,na,0,na,na,0,na,0,864,0.8,10,0.2,20,HP-LP,f,2921,HP,no-win
test1,25,I don't want to say,bb,practice_game2,2,3,practice,na,0,na,na,0,na,0,4715,0.6,10,0.4,40,HP-LP,j,2240,LP,win
test1,25,I don't want to say,bb,practice_game2,2,4,practice,na,0,na,na,0,na,0,678,0.7,10,0.3,50,HP-LP,j,3864,LP,win
test1,25,I don't want to say,bb,exp,3,2,exp,no,1320,mixed,f,2117,loss,0,1545,0.8,10,0.2,20,LP-HP,j,3440,HP,win
test1,25,I don't want to say,bb,exp,3,4,catch,no,1482,mixed,j,1113,win,0,998,0.7,40,0.4,10,HP-LP,f,2047,HP,win
test1,25,I don't want to say,bb,exp,3,6,exp,no,748,mixed,j,1128,win,0,1432,0.6,30,0.4,50,HP-LP,j,1724,LP,no-win
test1,25,I don't want to say,bb,exp,3,8,exp,no,6736,mixed,j,1026,win,0,2362,0.6,30,0.4,50,LP-HP,j,1248,HP,no-win
test1,25,I don't want to say,bb,exp,3,10,exp,no,1770,mixed,f,1206,loss,0,1493,0.7,10,0.3,30,LP-HP,j,2150,HP,win
test1,25,I don't want to say,bb,exp,3,12,exp,yes,852,mixed,j,1483,loss,0,828,0.6,20,0.4,50,LP-HP,f,2605,LP,win
test1,25,I don't want to say,bb,exp,3,14,exp,no,676,mixed,f,1148,loss,0,765,0.7,20,0.3,30,LP-HP,j,1505,HP,no-win
test1,25,I don't want to say,bb,exp,3,16,exp,yes,629,mixed,f,890,loss,0,1446,0.7,20,0.3,30,HP-LP,f,1928,HP,win
test1,25,I don't want to say,bb,exp,3,18,catch,no,511,mixed,f,922,win,0,647,0.7,30,0.4,20,HP-LP,f,1550,HP,no-win
test1,25,I don't want to say,bb,exp,3,20,exp,no,624,mixed,j,588,loss,0,1509,0.7,10,0.3,50,LP-HP,f,1753,LP,no-win
test1,25,I don't want to say,bb,exp,3,22,exp,yes,409,mixed,f,808,win,0,6141,0.7,10,0.3,50,LP-HP,f,13234,LP,no-win
test1,25,I don't want to say,bb,exp,3,24,exp,no,1217,mixed,f,717,loss,0,663,0.6,40,0.4,50,LP-HP,j,1777,HP,no-win
