subject_ID, block_number, trial_number, phase, response_number, key, rt
test,1,1,game1_start,1,space,0
test,1,2,game1_start,1,space,0
test,1,3,game1_start,1,space,0
test,1,4,game1_start,1,space,0
test,2,1,game2_select,1,space,0
test,2,2,game2_select,1,space,0
test,2,3,game2_select,1,space,0
test,2,4,game2_select,1,space,0
test,3,1,game1_start,1,space,0
test,3,1,delay,1,space,681
test,3,2,game2_select,1,space,0
test,3,3,game1_start,1,space,0
test,3,3,delay,1,space,497
test,3,3,delay,2,space,1185
test,3,4,game2_select,1,space,0
test,3,5,game1_start,1,space,0
test,3,6,game2_select,1,space,0
test,3,7,game1_start,1,space,0
test,3,8,game2_select,1,space,0
test,3,9,game1_start,1,space,0
test,3,10,game2_select,1,space,0
test,3,11,game1_start,1,space,0
test,3,12,game2_select,1,space,0
test,3,13,game1_start,1,space,0
test,3,13,delay,1,space,1104
test,3,13,delay,2,space,1500
test,3,13,delay,3,space,1716
test,3,13,delay,4,space,1908
test,3,14,game2_start,1,f,589
test,3,14,game2_start,2,f,747
test,3,14,game2_select,1,space,0
test,3,15,game1_start,1,space,0
test,3,15,delay,1,space,638
test,3,15,delay,2,space,965
test,3,15,delay,3,space,1206
test,3,15,delay,4,space,2126
test,3,15,delay,5,space,2758
test,3,16,game2_select,1,space,0
test,3,17,game1_start,1,space,0
test,3,18,game2_select,1,space,0
test,3,19,game1_start,1,space,0
test,3,20,game2_select,1,space,0
test,3,21,game1_start,1,space,0
test,3,22,game2_select,1,space,0
test,3,23,game1_start,1,space,0
test,3,24,game2_select,1,space,0
test,3,25,game1_start,1,space,0
test,3,25,delay,1,space,465
test,3,26,game2_select,1,space,0
test,3,27,game1_start,1,space,0
test,3,28,game2_select,1,space,0
test,3,29,game1_start,1,space,0
test,3,30,game2_select,1,space,0
test,3,31,game1_start,1,space,0
test,3,32,game2_select,1,space,0
test,3,33,game1_start,1,space,0
test,3,34,game2_select,1,space,0
test,3,35,game1_start,1,space,0
test,3,36,game2_select,1,space,0
test,3,37,game1_start,1,space,0
test,3,38,game2_select,1,space,0
test,3,39,game1_start,1,space,0
test,3,40,game2_select,1,space,0
test,3,41,game1_start,1,space,0
test,3,42,game2_select,1,space,0
test,3,43,game1_start,1,space,0
test,3,44,game2_select,1,space,0
test,3,45,game1_start,1,space,0
test,3,46,game2_select,1,space,0
test,3,47,game1_start,1,space,0
test,3,48,game2_select,1,space,0
test,3,49,game1_start,1,space,0
test,3,50,game2_select,1,space,0
test,4,1,game1_start,1,space,0
test,4,2,game2_select,1,space,0
test,4,3,game1_start,1,space,0
test,4,4,game2_select,1,space,0
test,4,5,game1_start,1,space,0
test,4,6,game2_select,1,space,0
test,4,7,game1_start,1,space,0
test,4,8,game2_select,1,space,0
test,4,9,game1_start,1,space,0
test,4,10,game2_select,1,space,0
test,4,11,game1_start,1,space,0
test,4,12,game2_select,1,space,0
test,4,13,game1_start,1,space,0
test,4,14,game2_select,1,space,0
test,4,15,game1_start,1,space,0
test,4,16,game2_select,1,space,0
test,4,17,game1_start,1,space,0
test,4,18,game2_select,1,space,0
test,4,19,game1_start,1,space,0
test,4,20,game2_select,1,space,0
test,4,21,game1_start,1,space,0
test,4,22,game2_select,1,space,0
test,4,23,game1_start,1,space,0
test,4,23,delay,1,space,540
test,4,24,game2_select,1,space,0
test,4,25,game1_start,1,space,0
test,4,26,game2_select,1,space,0
test,4,27,game1_start,1,space,0
test,4,28,game2_select,1,space,0
test,4,29,game1_start,1,space,0
test,4,30,game2_select,1,space,0
test,4,31,game1_start,1,space,0
test,4,32,game2_select,1,space,0
test,4,33,game1_start,1,space,0
test,4,34,game2_select,1,space,0
test,4,35,game1_start,1,j,866
test,4,35,game1_start,1,space,0
test,4,36,game2_select,1,space,0
test,4,37,game1_start,1,space,0
test,4,38,game2_select,1,space,0
test,4,39,game1_start,1,space,0
test,4,40,game2_select,1,space,0
test,4,41,game1_start,1,space,0
test,4,41,delay,1,space,737
test,4,41,delay,2,space,1326
test,4,41,delay,3,space,2397
test,4,42,game2_select,1,space,0
test,4,43,game1_start,1,space,0
test,4,43,delay,1,space,1062
