subject_ID, question_number, factor, resp, rt
test,1,Perseverance,1,5714.800000190735
test,2,Premeditation,1,3698.5999999046326
test,3,Positive Urgency,4,2346.2000000476837
test,4,Perseverance,3,1831.7999999523163
test,5,Premeditation,1,2825.2999999523163
test,6,Negative Urgency,2,1852.7999999523163
test,7,Perseverance,1,2061.800000190735
test,8,Negative Urgency,2,1772.7999999523163
test,9,Sensation Seeking,4,1830.2999999523163
test,10,Positive Urgency,1,1917.3999998569489
test,11,Perseverance,1,2198
test,12,Premeditation,4,2495.699999809265
test,13,Negative Urgency,4,2900.5
test,14,Sensation Seeking,2,1882
test,15,Negative Urgency,4,1880.5
test,16,Sensation Seeking,2,1851.7000000476837
test,17,Positive Urgency,4,2161.4000000953674
test,18,Sensation Seeking,1,2099
test,19,Premeditation,1,2063.699999809265
test,20,Positive Urgency,3,2352.5999999046326
