subject_ID, age, gender, nationality, exp_part, block_number, trial_number, trial_type, delay, game1_startRT, game1_color, game1_respKey, game1_respRT, game1_outcome, game2_delay_premature, game2_startRT, game2_HP_prob, game2_HP_amount, game2_LP_prob, game2_LP_amount,game2_pos, game2_respKey, game2_respRT, game2_choice, game2_outcome
test,1,I don't want to say,1,practice_game1,1,1,practice,na,1531,mixed,f,582,loss,0,0,0,0,0,0,na,na,0,na,na
test,1,I don't want to say,1,practice_game1,1,2,practice,na,1048,mixed,j,677,loss,0,0,0,0,0,0,na,na,0,na,na
test,1,I don't want to say,1,practice_game1,1,3,practice,na,1062,mixed,f,463,win,0,0,0,0,0,0,na,na,0,na,na
test,1,I don't want to say,1,practice_game1,1,4,practice,na,509,mixed,f,633,win,0,0,0,0,0,0,na,na,0,na,na
test,1,I don't want to say,1,practice_game2,2,1,practice,na,0,na,na,0,na,0,788,0.6,10,0.4,40,LP-HP,j,1239,HP,win
test,1,I don't want to say,1,practice_game2,2,2,practice,na,0,na,na,0,na,0,1055,0.8,10,0.2,20,HP-LP,f,543,HP,win
test,1,I don't want to say,1,practice_game2,2,3,practice,na,0,na,na,0,na,0,603,0.8,20,0.2,30,HP-LP,f,792,HP,win
test,1,I don't want to say,1,practice_game2,2,4,practice,na,0,na,na,0,na,0,612,0.8,50,0.4,20,LP-HP,j,1074,HP,win
test,1,I don't want to say,1,practice_game2,2,5,practice,na,0,na,na,0,na,0,465,0.7,10,0.3,50,HP-LP,f,1262,HP,win
test,1,I don't want to say,1,exp,3,2,catch,yes,1156,mixed,f,568,win,0,433,0.8,50,0.2,30,HP-LP,f,1249,HP,win
test,1,I don't want to say,1,exp,3,4,exp,no,653,mixed,j,693,loss,0,584,0.6,30,0.4,50,LP-HP,j,985,HP,no-win
test,1,I don't want to say,1,exp,3,6,exp,yes,752,mixed,f,609,loss,0,449,0.8,20,0.2,30,HP-LP,f,1303,HP,win
test,1,I don't want to say,1,exp,3,8,exp,no,493,mixed,j,690,loss,0,607,0.8,20,0.2,30,HP-LP,f,1042,HP,win
test,1,I don't want to say,1,exp,3,10,exp,no,2686,mixed,f,567,win,0,574,0.8,10,0.2,20,LP-HP,j,1491,HP,win
test,1,I don't want to say,1,exp,3,12,exp,yes,1321,mixed,j,761,win,0,501,0.6,40,0.4,50,LP-HP,j,1287,HP,win
test,1,I don't want to say,1,exp,3,14,catch,no,836,mixed,f,530,loss,0,538,0.7,30,0.3,10,LP-HP,j,1037,HP,win
test,1,I don't want to say,1,exp,3,16,exp,no,2633,mixed,f,523,loss,0,557,0.6,40,0.4,50,LP-HP,f,1359,LP,win
test,1,I don't want to say,1,exp,3,18,exp,yes,2876,mixed,j,600,loss,0,436,0.7,10,0.3,30,HP-LP,f,1246,HP,win
test,1,I don't want to say,1,exp,3,20,exp,yes,1049,mixed,j,677,win,0,484,0.7,10,0.3,50,HP-LP,f,1043,HP,win
test,1,I don't want to say,1,exp,3,22,exp,no,1106,mixed,j,516,loss,0,584,0.7,10,0.3,50,LP-HP,f,1132,LP,win
test,1,I don't want to say,1,exp,3,24,exp,yes,613,mixed,j,624,loss,0,412,0.7,20,0.3,30,LP-HP,j,997,HP,no-win
test,1,I don't want to say,1,exp,3,26,exp,yes,500,mixed,f,455,win,0,420,0.6,10,0.4,40,LP-HP,f,1158,LP,win
test,1,I don't want to say,1,exp,3,28,catch,yes,789,mixed,j,962,loss,0,403,0.8,50,0.2,30,LP-HP,j,1148,HP,win
test,1,I don't want to say,1,exp,3,30,exp,no,1259,mixed,f,493,win,0,473,0.6,30,0.4,50,LP-HP,f,1550,LP,win
test,1,I don't want to say,1,exp,3,32,catch,yes,546,mixed,j,491,win,0,405,0.8,40,0.2,20,LP-HP,j,1003,HP,win
test,1,I don't want to say,1,exp,3,34,exp,no,554,mixed,f,456,loss,0,555,0.7,30,0.3,40,HP-LP,f,1329,HP,win
test,1,I don't want to say,1,exp,3,36,catch,no,525,mixed,j,571,win,0,484,0.8,50,0.2,30,LP-HP,j,859,HP,win
test,1,I don't want to say,1,exp,3,38,exp,no,532,mixed,f,476,win,0,498,0.6,10,0.4,40,LP-HP,f,1913,LP,no-win
test,1,I don't want to say,1,exp,3,40,exp,yes,599,mixed,j,621,win,0,622,0.6,20,0.4,50,HP-LP,f,1485,HP,no-win
test,1,I don't want to say,1,exp,3,42,exp,no,1053,mixed,j,1213,loss,0,559,0.7,20,0.3,30,LP-HP,j,1312,HP,win
test,1,I don't want to say,1,exp,3,44,exp,yes,547,mixed,f,435,win,0,439,0.7,10,0.3,50,LP-HP,f,1488,LP,no-win
test,1,I don't want to say,1,exp,3,46,exp,yes,460,mixed,j,479,win,0,476,0.7,30,0.3,40,HP-LP,f,1528,HP,no-win
test,1,I don't want to say,1,exp,3,48,catch,yes,448,mixed,j,616,loss,0,427,0.7,0,0.4,30,LP-HP,j,1792,HP,no-win
test,1,I don't want to say,1,exp,3,50,exp,no,526,mixed,f,696,win,0,575,0.7,20,0.3,30,HP-LP,f,1331,HP,no-win
test,1,I don't want to say,1,exp,3,52,exp,yes,431,mixed,j,550,loss,0,454,0.6,20,0.4,50,HP-LP,f,1373,HP,win
test,1,I don't want to say,1,exp,4,2,exp,yes,881,mixed,f,706,win,0,436,0.8,10,0.2,20,HP-LP,j,1492,LP,no-win
test,1,I don't want to say,1,exp,4,4,exp,yes,489,mixed,f,650,win,0,389,0.6,30,0.4,50,HP-LP,j,1628,LP,win
test,1,I don't want to say,1,exp,4,6,exp,no,926,mixed,f,722,loss,0,552,0.6,20,0.4,50,HP-LP,j,1256,LP,no-win
test,1,I don't want to say,1,exp,4,8,catch,no,563,mixed,f,605,loss,0,489,0.7,0,0.4,30,HP-LP,f,2528,HP,no-win
test,1,I don't want to say,1,exp,4,10,catch,yes,405,mixed,j,561,loss,0,365,0.6,0,0.2,40,LP-HP,f,1136,LP,win
test,1,I don't want to say,1,exp,4,12,exp,no,627,mixed,j,555,win,0,477,0.8,20,0.2,30,HP-LP,f,1211,HP,win
test,1,I don't want to say,1,exp,4,14,exp,no,467,mixed,j,895,loss,0,554,0.8,20,0.2,30,LP-HP,j,1162,HP,win
test,1,I don't want to say,1,exp,4,16,exp,yes,629,mixed,f,571,win,0,488,0.6,20,0.4,50,LP-HP,f,2386,LP,win
test,1,I don't want to say,1,exp,4,18,exp,yes,498,mixed,j,686,loss,0,384,0.8,10,0.2,20,HP-LP,f,1302,HP,win
test,1,I don't want to say,1,exp,4,20,catch,no,1101,mixed,j,587,loss,0,578,0.8,50,0.2,30,HP-LP,f,1997,HP,no-win
test,1,I don't want to say,1,exp,4,22,exp,no,462,mixed,f,848,loss,0,478,0.6,10,0.4,40,LP-HP,f,1635,LP,no-win
test,1,I don't want to say,1,exp,4,24,exp,no,680,mixed,f,623,win,0,632,0.7,10,0.3,50,LP-HP,j,1868,HP,win
test,1,I don't want to say,1,exp,4,26,exp,no,558,mixed,f,565,loss,0,500,0.7,30,0.3,40,LP-HP,j,1271,HP,win
test,1,I don't want to say,1,exp,4,28,exp,yes,476,mixed,f,695,win,0,373,0.8,20,0.2,30,LP-HP,j,2061,HP,win
test,1,I don't want to say,1,exp,4,30,exp,no,769,mixed,f,544,win,0,401,0.7,30,0.3,40,HP-LP,f,1515,HP,win
test,1,I don't want to say,1,exp,4,32,exp,yes,477,mixed,j,540,win,0,433,0.6,40,0.4,50,HP-LP,f,1365,HP,no-win
test,1,I don't want to say,1,exp,4,34,exp,no,420,mixed,j,542,loss,0,632,0.6,20,0.4,50,LP-HP,j,1392,HP,no-win
test,1,I don't want to say,1,exp,4,36,exp,no,468,mixed,f,495,win,0,340,0.8,20,0.2,30,LP-HP,j,1393,HP,win
test,1,I don't want to say,1,exp,4,38,exp,yes,454,mixed,f,523,loss,0,397,0.6,30,0.4,50,HP-LP,j,1916,LP,no-win
test,1,I don't want to say,1,exp,4,40,catch,no,428,mixed,f,416,win,0,444,0.8,0,0.5,20,HP-LP,j,1406,LP,win
test,1,I don't want to say,1,exp,4,42,exp,yes,759,mixed,f,926,win,0,973,0.6,10,0.4,40,HP-LP,f,2526,HP,win
test,1,I don't want to say,1,exp,4,44,catch,yes,493,mixed,j,629,loss,0,449,0.8,40,0.2,20,HP-LP,f,913,HP,no-win
test,1,I don't want to say,1,exp,4,46,catch,yes,400,mixed,j,562,win,0,465,0.8,0,0.5,20,LP-HP,j,3160,HP,win
test,1,I don't want to say,1,exp,4,48,exp,yes,576,mixed,f,1221,win,0,393,0.6,30,0.4,50,LP-HP,f,2338,LP,no-win
test,1,I don't want to say,1,exp,4,50,exp,yes,444,mixed,j,562,loss,0,336,0.8,10,0.2,20,LP-HP,j,1863,HP,win
test,1,I don't want to say,1,exp,4,52,exp,no,476,mixed,f,417,win,0,470,0.6,20,0.4,50,LP-HP,f,1599,LP,win
test,1,I don't want to say,1,exp,5,2,catch,yes,1186,mixed,f,1117,win,0,415,0.7,0,0.4,30,HP-LP,j,2321,LP,no-win
test,1,I don't want to say,1,exp,5,4,exp,yes,388,mixed,f,365,loss,0,493,0.6,10,0.4,40,HP-LP,j,1318,LP,no-win
test,1,I don't want to say,1,exp,5,6,catch,yes,696,mixed,f,472,win,0,378,0.6,0,0.2,40,HP-LP,j,2132,LP,no-win
test,1,I don't want to say,1,exp,5,8,catch,no,512,mixed,f,396,loss,0,423,0.8,40,0.2,20,LP-HP,j,1369,HP,win
test,1,I don't want to say,1,exp,5,10,exp,yes,387,mixed,f,374,win,0,374,0.7,20,0.3,30,HP-LP,f,1428,HP,win
test,1,I don't want to say,1,exp,5,12,exp,no,1270,mixed,j,830,loss,0,569,0.6,10,0.4,40,HP-LP,j,1488,LP,win
test,1,I don't want to say,1,exp,5,14,exp,no,506,mixed,f,576,win,0,539,0.6,10,0.4,40,HP-LP,j,2550,LP,no-win
test,1,I don't want to say,1,exp,5,16,exp,yes,394,mixed,f,487,loss,0,437,0.6,40,0.4,50,LP-HP,f,1664,LP,win
test,1,I don't want to say,1,exp,5,18,exp,no,701,mixed,j,543,win,0,520,0.6,40,0.4,50,HP-LP,f,1231,HP,win
test,1,I don't want to say,1,exp,5,20,exp,no,562,mixed,j,431,win,0,420,0.7,10,0.3,50,HP-LP,f,2334,HP,no-win
test,1,I don't want to say,1,exp,5,22,exp,yes,451,mixed,j,423,loss,0,422,0.7,30,0.3,40,LP-HP,j,890,HP,no-win
test,1,I don't want to say,1,exp,5,24,exp,no,358,mixed,f,357,loss,0,578,0.7,20,0.3,30,HP-LP,f,1145,HP,win
test,1,I don't want to say,1,exp,5,26,exp,yes,578,mixed,j,469,loss,0,387,0.8,20,0.2,30,LP-HP,j,1478,HP,win
test,1,I don't want to say,1,exp,5,28,exp,yes,542,mixed,f,435,loss,0,334,0.7,10,0.3,50,HP-LP,f,1635,HP,win
test,1,I don't want to say,1,exp,5,30,exp,no,508,mixed,j,468,win,0,791,0.6,30,0.4,50,HP-LP,j,1853,LP,no-win
test,1,I don't want to say,1,exp,5,32,catch,no,432,mixed,f,480,loss,0,442,0.6,0,0.2,40,HP-LP,j,1411,LP,no-win
test,1,I don't want to say,1,exp,5,34,exp,no,447,mixed,f,536,win,0,498,0.6,20,0.4,50,HP-LP,j,1393,LP,no-win
test,1,I don't want to say,1,exp,5,36,exp,no,445,mixed,f,687,loss,0,582,0.6,30,0.4,50,HP-LP,j,2448,LP,win
test,1,I don't want to say,1,exp,5,38,exp,yes,626,mixed,f,528,loss,0,393,0.6,20,0.4,50,LP-HP,f,1365,LP,win
test,1,I don't want to say,1,exp,5,40,exp,yes,475,mixed,j,570,loss,0,428,0.7,30,0.3,40,HP-LP,f,1111,HP,no-win
test,1,I don't want to say,1,exp,5,42,exp,yes,320,mixed,j,400,loss,0,362,0.7,20,0.3,30,HP-LP,f,1357,HP,win
test,1,I don't want to say,1,exp,5,44,exp,no,402,mixed,j,427,loss,0,429,0.7,10,0.3,30,LP-HP,f,2774,LP,no-win
test,1,I don't want to say,1,exp,5,46,exp,yes,428,mixed,j,447,loss,0,397,0.7,10,0.3,30,LP-HP,f,1489,LP,no-win
test,1,I don't want to say,1,exp,5,48,exp,no,365,mixed,j,472,loss,0,410,0.8,10,0.2,20,HP-LP,f,1070,HP,no-win
test,1,I don't want to say,1,exp,5,50,catch,no,418,mixed,j,494,win,0,123,0.7,30,0.3,10,HP-LP,f,1210,HP,win
test,1,I don't want to say,1,exp,5,52,catch,yes,480,mixed,j,562,win,0,426,0.7,30,0.3,10,LP-HP,j,1044,HP,no-win
test,1,I don't want to say,1,exp,6,2,exp,no,3553,mixed,f,892,loss,0,428,0.7,10,0.3,30,HP-LP,f,1261,HP,no-win
test,1,I don't want to say,1,exp,6,4,exp,yes,430,mixed,j,479,win,0,406,0.7,30,0.3,40,LP-HP,j,1125,HP,win
test,1,I don't want to say,1,exp,6,6,exp,no,591,mixed,f,473,loss,0,483,0.8,10,0.2,20,LP-HP,j,1094,HP,win
test,1,I don't want to say,1,exp,6,8,exp,yes,521,mixed,f,427,win,0,582,0.8,10,0.2,20,LP-HP,j,1292,HP,win
test,1,I don't want to say,1,exp,6,10,exp,yes,590,mixed,f,386,win,0,387,0.7,20,0.3,30,LP-HP,j,1488,HP,no-win
test,1,I don't want to say,1,exp,6,12,exp,yes,432,mixed,f,373,loss,0,456,0.6,30,0.4,50,LP-HP,j,2266,HP,win
test,1,I don't want to say,1,exp,6,14,exp,yes,552,mixed,j,443,win,0,503,0.7,10,0.3,30,HP-LP,f,1680,HP,win
test,1,I don't want to say,1,exp,6,16,exp,no,436,mixed,f,543,win,0,68,0.7,10,0.3,30,HP-LP,j,1219,LP,no-win
test,1,I don't want to say,1,exp,6,18,exp,yes,420,mixed,f,491,loss,0,364,0.7,10,0.3,50,LP-HP,j,1419,HP,win
test,1,I don't want to say,1,exp,6,20,exp,yes,396,mixed,f,424,loss,0,502,0.6,40,0.4,50,HP-LP,f,936,HP,no-win
test,1,I don't want to say,1,exp,6,22,exp,no,402,mixed,f,435,win,0,84,0.7,20,0.3,30,LP-HP,j,852,HP,win
test,1,I don't want to say,1,exp,6,24,exp,no,471,mixed,f,428,win,0,142,0.7,10,0.3,30,LP-HP,j,1523,HP,no-win
